"[Account_Key]","[Account_Value]","[Account_Parent]","[Account_Name]","[Account_Type]","[Account_Summary]"
"31","31","3","Inversiones inmobiliarias","Asset","YES"
"311","311","31","Terrenos","Asset","YES"
"3111","3111","311","Urbanos","Asset","YES"
"31111","31111","3111","Valor razonable","Asset","NO"
"31112","31112","3111","Costo","Asset","NO"
"31113","31113","3111","Revaluación","Asset","NO"
"3112","3112","311","Rurales","Asset","YES"
"31121","31121","3112","Valor razonable","Asset","NO"
"31122","31122","3112","Costo","Asset","NO"
"31123","31123","3112","Revaluación","Asset","NO"
"312","312","31","Edificaciones","Asset","YES"
"3121","3121","312","Edificaciones","Asset","YES"
"31211","31211","3121","Valor razonable","Asset","NO"
"31212","31212","3121","Costo","Asset","NO"
"31213","31213","3121","Revaluación","Asset","NO"
"31214","31214","3121","Costos de financiación – Inversiones inmobiliarias","Asset","NO"
"32","32","3","Activos adquiridos en arrendamiento financiero","Asset","YES"
"321","321","32","Inversiones inmobiliarias","Asset","YES"
"3211","3211","321","Terrenos","Asset","NO"
"3212","3212","321","Edificaciones","Asset","NO"
"322","322","32","Inmuebles, maquinaria y equipo","Asset","YES"
"3221","3221","322","Terrenos","Asset","NO"
"3222","3222","322","Edificaciones","Asset","NO"
"3223","3223","322","Maquinarias y equipos de explotación","Asset","NO"
"3224","3224","322","Equipo de transporte","Asset","NO"
"3225","3225","322","Muebles y enseres","Asset","NO"
"3226","3226","322","Equipos diversos","Asset","NO"
"3227","3227","322","Herramientas y unidades de reemplazo","Asset","NO"
"33","33","3","inmuebles, maquinaria y equipo","Asset","YES"
"331","331","33","Terrenos","Asset","YES"
"3311","3311","331","Terrenos","Asset","YES"
"33111","33111","3311","Costo","Asset","NO"
"33112","33112","3311","Revaluación","Asset","NO"
"332","332","33","Edificaciones","Asset","YES"
"3321","3321","332","Edificaciones administrativas","Asset","YES"
"33211","33211","3321","Costo de adquisición o construcción","Asset","NO"
"33212","33212","3321","Revaluación","Asset","NO"
"33213","33213","3321","Costo de financiación – Edificaciones","Asset","NO"
"3322","3322","332","Almacenes","Asset","YES"
"33221","33221","3322","Costo de adquisición o construcción","Asset","NO"
"33222","33222","3322","Revaluación","Asset","NO"
"33223","33223","3322","Costo de financiación – Almacenes","Asset","NO"
"3323","3323","332","Edificaciones para producción","Asset","YES"
"33231","33231","3323","Costo de adquisición o construcción","Asset","NO"
"33232","33232","3323","Revaluación","Asset","NO"
"33233","33233","3323","Costo de financiación – Edificaciones para producción","Asset","NO"
"3324","3324","332","Instalaciones","Asset","YES"
"33241","33241","3324","Costo de adquisición o construcción","Asset","NO"
"33242","33242","3324","Revaluación","Asset","NO"
"33243","33243","3324","Costo de financiación – Instalaciones","Asset","NO"
"333","333","33","Maquinarias y equipos de explotación","Asset","YES"
"3331","3331","333","Maquinarias y equipos de explotación","Asset","YES"
"33311","33311","3331","Costo de adquisición o construcción","Asset","NO"
"33312","33312","3331","Revaluación","Asset","NO"
"33313","33313","3331","Costo de financiación – Maquinarias y equipos de explotación","Asset","NO"
"334","334","33","Unidades de transporte","Asset","YES"
"3341","3341","334","Vehículos motorizados","Asset","YES"
"33411","33411","3341","Costo","Asset","NO"
"33412","33412","3341","Revaluación","Asset","NO"
"3342","3342","334","Vehículos no motorizados","Asset","YES"
"33421","33421","3342","Costo","Asset","NO"
"33422","33422","3342","Revaluación","Asset","NO"
"335","335","33","Muebles y enseres","Asset","YES"
"3351","3351","335","Muebles","Asset","YES"
"33511","33511","3351","Costo","Asset","NO"
"33512","33512","3351","Revaluación","Asset","NO"
"3352","3352","335","Enseres","Asset","YES"
"33521","33521","3352","Costo","Asset","NO"
"33522","33522","3352","Revaluación","Asset","NO"
"336","336","33","Equipos diversos","Asset","YES"
"3361","3361","336","Equipo para procesamiento de información (de cómputo)","Asset","YES"
"33611","33611","3361","Costo","Asset","NO"
"33612","33612","3361","Revaluación","Asset","NO"
"3362","3362","336","Equipo de comunicación","Asset","YES"
"33621","33621","3362","Costo","Asset","NO"
"33622","33622","3362","Revaluación","Asset","NO"
"3363","3363","336","Equipo de seguridad","Asset","YES"
"33631","33631","3363","Costo","Asset","NO"
"33632","33632","3363","Revaluación","Asset","NO"
"3369","3369","336","Otros equipos","Asset","YES"
"33691","33691","3369","Costo","Asset","NO"
"33692","33692","3369","Revaluación","Asset","NO"
"337","337","33","Herramientas y unidades de reemplazo","Asset","YES"
"3371","3371","337","Herramientas","Asset","YES"
"33711","33711","3371","Costo","Asset","NO"
"33712","33712","3371","Revaluación","Asset","NO"
"3372","3372","337","Unidades de reemplazo","Asset","YES"
"33721","33721","3372","Costo","Asset","NO"
"33722","33722","3372","Revaluación","Asset","NO"
"338","338","33","Unidades por recibir","Asset","YES"
"3381","3381","338","Maquinarias y equipos de explotación","Asset","NO"
"3382","3382","338","Equipo de transporte","Asset","NO"
"3383","3383","338","Muebles y enseres","Asset","NO"
"3386","3386","338","Equipos diversos","Asset","NO"
"3387","3387","338","Herramientas y unidades de reemplazo","Asset","NO"
"339","339","33","Construcciones y obras en curso","Asset","YES"
"3391","3391","339","Adaptación de terrenos","Asset","NO"
"3392","3392","339","Construcciones en curso","Asset","NO"
"3393","3393","339","Maquinaria en montaje","Asset","NO"
"3394","3394","339","Inversión inmobiliaria en curso","Asset","NO"
"3397","3397","339","Costo de financiación – Inversiones inmobiliarias","Asset","YES"
"33971","33971","3397","Costo de financiación – Edificaciones","Asset","NO"
"3398","3398","339","Costo de financiación – Inmuebles, maquinaria y equipo","Asset","YES"
"33981","33981","3398","Costo de financiación – Edificaciones","Asset","NO"
"33982","33982","3398","Costo de financiación – Maquinarias y equipos de explotación","Asset","NO"
"3399","3399","339","Otros activos en curso","Asset","NO"
"34","34","3","Intangibles","Asset","YES"
"341","341","34","Concesiones, licencias y otros derechos","Asset","YES"
"3411","3411","341","Concesiones","Asset","YES"
"34111","34111","3411","Costo","Asset","NO"
"34112","34112","3411","Revaluación","Asset","NO"
"3412","3412","341","Licencias","Asset","YES"
"34121","34121","3412","Costo","Asset","NO"
"34122","34122","3412","Revaluación","Asset","NO"
"3419","3419","341","Otros derechos","Asset","YES"
"34191","34191","3419","Costo","Asset","NO"
"34192","34192","3419","Revaluación","Asset","NO"
"342","342","34","Patentes y propiedad industrial","Asset","YES"
"3421","3421","342","Patentes","Asset","YES"
"34211","34211","3421","Costo","Asset","NO"
"34212","34212","3421","Revaluación","Asset","NO"
"3422","3422","342","Marcas","Asset","YES"
"34221","34221","3422","Costo","Asset","NO"
"34222","34222","3422","Revaluación","Asset","NO"
"343","343","34","Programas de computadora (software)","Asset","YES"
"3431","3431","343","Aplicaciones informáticas","Asset","YES"
"34311","34311","3431","Costo","Asset","NO"
"34312","34312","3431","Revaluación","Asset","NO"
"344","344","34","Costos de exploración y desarrollo","Asset","YES"
"3441","3441","344","Costos de exploración","Asset","YES"
"34411","34411","3441","Costo","Asset","NO"
"34412","34412","3441","Revaluación","Asset","NO"
"34413","34413","3441","Costo de financiación","Asset","NO"
"3442","3442","344","Costos de desarrollo","Asset","YES"
"34421","34421","3442","Costo","Asset","NO"
"34422","34422","3442","Revaluación","Asset","NO"
"34423","34423","3442","Costo de financiación","Asset","NO"
"345","345","34","Fórmulas, diseños y prototipos","Asset","YES"
"3451","3451","345","Fórmulas","Asset","YES"
"34511","34511","3451","Costo","Asset","NO"
"34512","34512","3451","Revaluación","Asset","NO"
"3452","3452","345","Diseños y prototipos","Asset","YES"
"34521","34521","3452","Costo","Asset","NO"
"34522","34522","3452","Revaluación","Asset","NO"
"346","346","34","Reservas de recursos extraíbles","Asset","YES"
"3461","3461","346","Minerales","Asset","YES"
"34611","34611","3461","Costo","Asset","NO"
"34612","34612","3461","Revaluación","Asset","NO"
"3462","3462","346","Petróleo y gas","Asset","YES"
"34621","34621","3462","Costo","Asset","NO"
"34622","34622","3462","Revaluación","Asset","NO"
"3463","3463","346","Madera","Asset","YES"
"34631","34631","3463","Costo","Asset","NO"
"34632","34632","3463","Revaluación","Asset","NO"
"3469","3469","346","Otros recursos extraíbles","Asset","YES"
"34691","34691","3469","Costo","Asset","NO"
"34692","34692","3469","Revaluación","Asset","NO"
"347","347","34","Plusvalía mercantil","Asset","YES"
"3471","3471","347","Plusvalía mercantil","Asset","NO"
"349","349","34","Otros activos intangibles","Asset","YES"
"3491","3491","349","Otros activos intangibles","Asset","YES"
"34911","34911","3491","Costo","Asset","NO"
"34912","34912","3491","Revaluación","Asset","NO"
"35","35","3","Activos biológicos","Asset","YES"
"351","351","35","Activos biológicos en producción","Asset","YES"
"3511","3511","351","De origen animal","Asset","YES"
"35111","35111","3511","Valor razonable","Asset","NO"
"35112","35112","3511","Costo","Asset","NO"
"35113","35113","3511","Costo de financiación","Asset","NO"
"3512","3512","351","De origen vegetal","Asset","YES"
"35121","35121","3512","Valor razonable","Asset","NO"
"35122","35122","3512","Costo","Asset","NO"
"35123","35123","3512","Costo de financiación","Asset","NO"
"352","352","35","Activos biológicos en desarrollo","Asset","YES"
"3521","3521","352","De origen animal","Asset","YES"
"35211","35211","3521","Valor razonable","Asset","NO"
"35212","35212","3521","Costo","Asset","NO"
"35213","35213","3521","Costo de financiación","Asset","NO"
"3522","3522","352","De origen vegetal","Asset","YES"
"35221","35221","3522","Valor razonable","Asset","NO"
"35222","35222","3522","Costo","Asset","NO"
"35223","35223","3522","Costo de financiación","Asset","NO"
"36","36","3","Desvalorización de activo inmovilizado","Asset","YES"
"361","361","36","Desvalorización de inversiones inmobiliarias","Asset","YES"
"3611","3611","361","Terrenos","Asset","NO"
"3612","3612","361","Edificaciones","Asset","YES"
"36121","36121","3612","Edificaciones – Costo de adquisición o construcción","Asset","NO"
"36122","36122","3612","Edificaciones – Costo de financiación","Asset","NO"
"363","363","36","Desvalorización de inmuebles, maquinaria y equipo","Asset","YES"
"3631","3631","363","Terrenos","Asset","NO"
"3632","3632","363","Edificaciones","Asset","YES"
"36321","36321","3632","Edificaciones – Costo de adquisición o construcción","Asset","NO"
"36322","36322","3632","Edificaciones – Costo de financiación","Asset","NO"
"3633","3633","363","Maquinarias y equipos de explotación","Asset","YES"
"36331","36331","3633","Maquinarias y equipos de explotación – Costo de adquisición o construcción","Asset","NO"
"36332","36332","3633","Maquinarias y equipos de explotación – Costo de financiación","Asset","NO"
"3634","3634","363","Equipo de transporte","Asset","NO"
"3635","3635","363","Muebles y enseres","Asset","NO"
"3636","3636","363","Equipos diversos","Asset","NO"
"3637","3637","363","Herramientas y unidades de reemplazo","Asset","NO"
"364","364","36","Desvalorización de intangibles","Asset","YES"
"3641","3641","364","Concesiones, licencias y otros derechos","Asset","NO"
"3642","3642","364","Patentes y propiedad industrial","Asset","NO"
"3643","3643","364","Programas de computadora (software)","Asset","NO"
"3644","3644","364","Costos de exploración y desarrollo","Asset","YES"
"36441","36441","3644","Costo","Asset","NO"
"36442","36442","3644","Costo de financiación","Asset","NO"
"3645","3645","364","Fórmulas, diseños y prototipos","Asset","NO"
"3647","3647","364","Plusvalía mercantil","Asset","NO"
"3649","3649","364","Otros activos intangibles","Asset","NO"
"365","365","36","Desvalorización de activos biológicos","Asset","YES"
"3651","3651","365","Activos biológicos en producción","Asset","YES"
"36511","36511","3651","Costo","Asset","NO"
"36512","36512","3651","Costo de financiación","Asset","NO"
"3652","3652","365","Activos biológicos en desarrollo","Asset","YES"
"36521","36521","3652","Costo","Asset","NO"
"36522","36522","3652","Costo de financiación","Asset","NO"
"366","366","36","Desvalorización de inversiones mobiliarias","Asset","YES"
"3661","3661","366","Inversiones a ser mantenidas hasta el vencimiento","Asset","NO"
"3662","3662","366","Inversiones financieras representativas de derecho patrimonial","Asset","NO"
"37","37","3","Activo diferido","Asset","YES"
"371","371","37","Impuesto a la renta diferido","Asset","YES"
"3711","3711","371","Impuesto a la renta diferido – Patrimonio","Asset","NO"
"3712","3712","371","Impuesto a la renta diferido – Resultados","Asset","NO"
"372","372","37","Participaciones de los trabajadores diferidas","Asset","YES"
"3721","3721","372","Participaciones de los trabajadores diferidas – Patrimonio","Asset","NO"
"3722","3722","372","Participaciones de los trabajadores diferidas – Resultados","Asset","NO"
"373","373","37","Intereses diferidos","Asset","YES"
"3731","3731","373","Intereses no devengados en transacciones con terceros","Asset","NO"
"3732","3732","373","Intereses no devengados en medición a valor descontado","Asset","NO"
"38","38","3","Otros Activos","Asset","YES"
"381","381","38","Bienes de arte y cultura","Asset","YES"
"3811","3811","381","Obras de arte","Asset","NO"
"3812","3812","381","Biblioteca","Asset","NO"
"3813","3813","381","Otros","Asset","NO"
"382","382","38","Diversos","Asset","YES"
"3821","3821","382","Monedas y joyas","Asset","NO"
"3822","3822","382","Bienes entregados en comodato","Asset","NO"
"3823","3823","382","Bienes recibidos en pago (adjudicados y realizables)","Asset","NO"
"3829","3829","382","Otros","Asset","NO"
"39","39","3","Depreciación, amortización y agotamiento acumulados","Asset","YES"
"391","391","39","Depreciación acumulada","Asset","YES"
"3911","3911","391","Inversiones Inmobiliarias","Asset","YES"
"39111","39111","3911","Edificaciones – Costo de adquisición o construcción","Asset","NO"
"39112","39112","3911","Edificaciones – Revaluación","Asset","NO"
"39113","39113","3911","Edificaciones – Costo de financiación","Asset","NO"
"3912","3912","391","Activos adquiridos en arrendamiento financiero","Asset","YES"
"39121","39121","3912","Inversiones inmobiliarias – Edificaciones","Asset","NO"
"39122","39122","3912","Inmuebles, maquinaria y equipo – Edificaciones","Asset","NO"
"39123","39123","3912","Inmuebles, maquinaria y equipo – Maquinarias y equipos de explotación","Asset","NO"
"39124","39124","3912","Inmuebles, maquinaria y equipo – Equipos de transporte","Asset","NO"
"39126","39126","3912","Inmuebles, maquinaria y equipo – Equipos diversos","Asset","NO"
"3913","3913","391","Inmuebles, maquinaria y equipo – Costo","Asset","YES"
"39131","39131","3913","Edificaciones","Asset","NO"
"39132","39132","3913","Maquinarias y equipos de explotación","Asset","NO"
"39133","39133","3913","Equipo de transporte","Asset","NO"
"39134","39134","3913","Muebles y enseres","Asset","NO"
"39135","39135","3913","Equipos diversos","Asset","NO"
"39136","39136","3913","Herramientas y unidades de reemplazo","Asset","NO"
"3914","3914","391","Inmuebles, maquinaria y equipo – Revaluación","Asset","YES"
"39141","39141","3914","Edificaciones","Asset","NO"
"39142","39142","3914","Maquinarias y equipos de explotación","Asset","NO"
"39143","39143","3914","Equipo de transporte","Asset","NO"
"39144","39144","3914","Muebles y enseres","Asset","NO"
"39145","39145","3914","Equipos diversos","Asset","NO"
"39146","39146","3914","Herramientas y unidades de reemplazo","Asset","NO"
"3915","3915","391","Inmuebles, maquinaria y equipo – Costo de financiación","Asset","YES"
"39151","39151","3915","Edificaciones","Asset","NO"
"39152","39152","3915","Maquinarias y equipos de explotación","Asset","NO"
"3916","3916","391","Activos biológicos en producción – Costo","Asset","YES"
"39161","39161","3916","Activos biológicos de origen animal","Asset","NO"
"39162","39162","3916","Activos biológicos de origen vegetal","Asset","NO"
"3917","3917","391","Activos biológicos en producción – Costo de financiación","Asset","YES"
"39171","39171","3917","Activos biológicos de origen animal","Asset","NO"
"39172","39172","3917","Activos biológicos de origen vegetal","Asset","NO"
"392","392","39","Amortización acumulada","Asset","YES"
"3921","3921","392","Intangibles – Costo","Asset","YES"
"39211","39211","3921","Concesiones, licencias y otros derechos","Asset","NO"
"39212","39212","3921","Patentes y propiedad industrial","Asset","NO"
"39213","39213","3921","Programas de computadora (software)","Asset","NO"
"39214","39214","3921","Costos de exploración y desarrollo","Asset","NO"
"39215","39215","3921","Fórmulas, diseños y prototipos","Asset","NO"
"39219","39219","3921","Otros activos intangibles","Asset","NO"
"3922","3922","392","Intangibles – Revaluación","Asset","YES"
"39221","39221","3922","Concesiones, licencias y otros derechos","Asset","NO"
"39222","39222","3922","Patentes y propiedad industrial","Asset","NO"
"39223","39223","3922","Programas de computadora (software)","Asset","NO"
"39224","39224","3922","Costos de exploración y desarrollo","Asset","NO"
"39225","39225","3922","Fórmulas, diseños y prototipos","Asset","NO"
"39229","39229","3922","Otros activos intangibles","Asset","NO"
"3923","3923","392","Intangibles – Costos de financiación","Asset","YES"
"39234","39234","3923","Costos de exploración y desarrollo","Asset","NO"
"393","393","39","Agotamiento acumulado","Asset","YES"
"3931","3931","393","Agotamiento de reservas de recursos extraíbles","Asset","NO"
"4","4",,"Cuentas de Gastos por naturaleza ","Liability","YES"
"40","40","4","Atributos y aportes al sistema de pensiones y de salud por pagar","Liability","YES"
"401","401","40","Gobierno central","Liability","YES"
"4011","4011","401","Impuesto general a las ventas ","Liability","YES"
"40111","40111","4011","IGV – Cuenta propia","Liability","NO"
"40112","40112","4011","IGV – Servicios prestados por no domiciliados","Liability","NO"
"40113","40113","4011","IGV – Régimen de percepciones","Liability","NO"
"40114","40114","4011","IGV – Régimen de retenciones","Liability","NO"
"4012","4012","401","Impuesto selectivo al consumo ","Liability","NO"
"4013","4013","401","Canon ","Liability","NO"
"4015","4015","401","Derechos aduaneros","Liability","YES"
"40151","40151","4015","Derechos arancelarios","Liability","NO"
"40152","40152","4015","Derechos aduaneros por ventas","Liability","NO"
"4017","4017","401","Impuesto a la renta","Liability","YES"
"40171","40171","4017","Renta de tercera categoría","Liability","NO"
"40172","40172","4017","Renta de cuarta categoría","Liability","NO"
"40173","40173","4017","Renta de quinta categoría","Liability","NO"
"40174","40174","4017","Renta de no domiciliados","Liability","NO"
"40175","40175","4017","Otras retenciones","Liability","NO"
"4018","4018","401","Otros impuestos","Liability","YES"
"40181","40181","4018","Impuesto a las transacciones financieras","Liability","NO"
"40182","40182","4018","Impuesto a los juegos de casino y tragamonedas","Liability","NO"
"40183","40183","4018","Tasas por la prestación de servicios públicos","Liability","NO"
"40184","40184","4018","Regalías","Liability","NO"
"40185","40185","4018","Impuesto a los dividendos","Liability","NO"
"40186","40186","4018","Impuesto temporal a los activos netos","Liability","NO"
"40189","40189","4018","Otros impuestos","Liability","NO"
"402","402","40","Certificados tributarios","Liability","YES"
"403","403","40","Instituciones públicas","Liability","YES"
"4031","4031","403","ESSALUD","Liability","NO"
"4032","4032","403","ONP","Liability","NO"
"4033","4033","403","Contribución al SENATI","Liability","NO"
"4034","4034","403","Contribución al SENCICO","Liability","NO"
"4039","4039","403","Otras instituciones","Liability","NO"
"405","405","40","Gobiernos regionales ","Liability","NO"
"406","406","40","Gobiernos locales ","Liability","NO"
"4061","4061","406","Impuestos","Liability","YES"
"40611","40611","4061","Impuesto al patrimonio vehicular","Liability","NO"
"40612","40612","4061","Impuesto a las apuestas","Liability","NO"
"40613","40613","4061","Impuesto a los juegos","Liability","NO"
"40614","40614","4061","Impuesto de alcabala","Liability","NO"
"40615","40615","4061","Impuesto predial","Liability","NO"
"40616","40616","4061","Impuesto a los espectáculos públicos no deportivos","Liability","NO"
"4062","4062","406","Contribuciones","Liability","NO"
"4063","4063","406","Tasas","Liability","YES"
"40631","40631","4063","Licencia de apertura de establecimientos","Liability","NO"
"40632","40632","4063","Transporte público","Liability","NO"
"40633","40633","4063","Estacionamiento de vehículos","Liability","NO"
"40634","40634","4063","Servicios públicos o arbitrios","Liability","NO"
"40635","40635","4063","Servicios administrativos o derechos","Liability","NO"
"407","407","40","Administradoras de fondos de pensiones ","Liability","NO"
"408","408","40","Empresas prestadoras de servicios de salud","Liability","YES"
"4081","4081","408","Cuenta propia","Liability","NO"
"4082","4082","408","Cuenta de terceros","Liability","NO"
"409","409","40","Otros costos administrativos e intereses","Liability","NO"
"41","41","4","Remuneraciones y participaciones por pagar","Liability","YES"
"411","411","41","Remuneraciones por pagar","Liability","YES"
"4111","4111","411","Sueldos y salarios por pagar","Liability","NO"
"4112","4112","411","Comisiones por pagar","Liability","NO"
"4113","4113","411","Remuneraciones en especie por pagar","Liability","NO"
"4114","4114","411","Gratificaciones por pagar","Liability","NO"
"4115","4115","411","Vacaciones por pagar","Liability","NO"
"413","413","41","Participaciones de los trabajadores por pagar","Liability","NO"
"415","415","41","Beneficios sociales de los trabajadores por pagar","Liability","YES"
"4151","4151","415","Compensación por tiempo de servicios","Liability","NO"
"4152","4152","415","Adelanto de compensación por tiempo de servicios","Liability","NO"
"4153","4153","415","Pensiones y jubilaciones","Liability","NO"
"419","419","41","Otras remuneraciones y participaciones por pagar","Liability","NO"
"42","42","4","CUENTAS POR PAGAR COMERCIALES – TERCEROS","Liability","YES"
"421","421","42","Facturas, boletas y otros comprobantes por pagar","Liability","YES"
"4211","4211","421","No emitidas","Liability","NO"
"4212","4212","421","Emitidas","Liability","NO"
"422","422","42","Anticipos a proveedores","Liability","NO"
"423","423","42","Letras por pagar","Liability","NO"
"424","424","42","Honorarios por pagar","Liability","NO"
"43","43","4","Cuentas por pagar comerciales – relacionadas ","Liability","NO"
"431","431","43","Facturas, boletas y otros comprobantes por pagar","Liability","YES"
"4311","4311","431","No emitidas","Liability","YES"
"43111","43111","4311","Matriz","Liability","NO"
"43112","43112","4311","Subsidiarias","Liability","NO"
"43113","43113","4311","Asociadas","Liability","NO"
"43114","43114","4311","Sucursales","Liability","NO"
"43115","43115","4311","Otros","Liability","NO"
"4312","4312","431","Emitidas","Liability","YES"
"43121","43121","4312","Matriz","Liability","NO"
"43122","43122","4312","Subsidiarias","Liability","NO"
"43123","43123","4312","Asociadas","Liability","NO"
"43124","43124","4312","Sucursales","Liability","NO"
"43125","43125","4312","Otros","Liability","NO"
"432","432","43","Anticipos otorgados","Liability","YES"
"4321","4321","432","Anticipos otorgados","Liability","YES"
"43211","43211","4321","Matriz","Liability","NO"
"43212","43212","4321","Subsidiarias","Liability","NO"
"43213","43213","4321","Asociadas","Liability","NO"
"43214","43214","4321","Sucursales","Liability","NO"
"43215","43215","4321","Otros","Liability","NO"
"433","433","43","Letras por pagar","Liability","YES"
"4331","4331","433","Letras por pagar","Liability","YES"
"43311","43311","4331","Matriz","Liability","NO"
"43312","43312","4331","Subsidiarias","Liability","NO"
"43313","43313","4331","Asociadas","Liability","NO"
"43314","43314","4331","Sucursales","Liability","NO"
"43315","43315","4331","Otros","Liability","NO"
"434","434","43","Honorarios por pagar","Liability","YES"
"4341","4341","434","Honorarios por pagar","Liability","YES"
"43411","43411","4341","Matriz","Liability","NO"
"43412","43412","4341","Subsidiarias","Liability","NO"
"43413","43413","4341","Asociadas","Liability","NO"
"43414","43414","4341","Sucursales","Liability","NO"
"43415","43415","4341","Otros","Liability","NO"
"44","44","4","Cuentas por pagar a los accionistas, directores y gerentes","Liability","YES"
"441","441","44","Accionistas (o socios)","Liability","YES"
"4411","4411","441","Préstamos","Liability","NO"
"4412","4412","441","Dividendos","Liability","NO"
"4419","4419","441","Otras cuentas por pagar","Liability","NO"
"442","442","44","Directores","Liability","YES"
"4421","4421","442","Dietas","Liability","NO"
"4429","4429","442","Otras cuentas por pagar","Liability","NO"
"443","443","44","Gerentes","Liability","NO"
"45","45","4","Obligaciones financieras","Liability","YES"
"451","451","45","Préstamos de instituciones financieras y otras entidades","Liability","YES"
"4511","4511","451","Instituciones financieras","Liability","NO"
"4512","4512","451","Otras entidades","Liability","NO"
"452","452","45","Contratos de arrendamiento financiero","Liability","NO"
"453","453","45","Obligaciones emitidas","Liability","YES"
"4531","4531","453","Bonos emitidos","Liability","NO"
"4532","4532","453","Bonos titulizados","Liability","NO"
"4533","4533","453","Papeles comerciales","Liability","NO"
"4539","4539","453","Otras obligaciones","Liability","NO"
"454","454","45","Otros Instrumentos financieros por pagar","Liability","YES"
"4541","4541","454","Letras","Liability","NO"
"4542","4542","454","Papeles comerciales","Liability","NO"
"4543","4543","454","Bonos","Liability","NO"
"4544","4544","454","Pagarés","Liability","NO"
"4545","4545","454","Facturas conformadas","Liability","NO"
"4549","4549","454","Otras obligaciones financieras","Liability","NO"
"455","455","45","Costos de financiación por pagar","Liability","YES"
"4551","4551","455","Préstamos de instituciones financieras y otras entidades","Liability","YES"
"45511","45511","4551","Instituciones financieras","Liability","NO"
"45512","45512","4551","Otras entidades","Liability","NO"
"4552","4552","455","Contratos de arrendamiento financiero","Liability","NO"
"4553","4553","455","Obligaciones emitidas","Liability","YES"
"45531","45531","4553","Bonos emitidos","Liability","NO"
"45532","45532","4553","Bonos titulizados","Liability","NO"
"45533","45533","4553","Papeles comerciales","Liability","NO"
"45539","45539","4553","Otras obligaciones","Liability","NO"
"4554","4554","455","Otros instrumentos financieros por pagar","Liability","YES"
"45541","45541","4554","Letras","Liability","NO"
"45542","45542","4554","Papeles comerciales","Liability","NO"
"45543","45543","4554","Bonos","Liability","NO"
"45544","45544","4554","Pagarés","Liability","NO"
"45545","45545","4554","Facturas conformadas","Liability","NO"
"45549","45549","4554","Otras obligaciones financieras","Liability","NO"
"456","456","45","Préstamos con compromisos de recompra","Liability","NO"
"46","46","4","Cuentas por pagar diversas – terceros","Liability","YES"
"461","461","46","Reclamaciones de terceros","Liability","NO"
"464","464","46","Pasivos por instrumentos financieros","Liability","YES"
"4641","4641","464","Instrumentos financieros primarios","Liability","NO"
"4642","4642","464","Instrumentos financieros derivados","Liability","YES"
"46421","46421","4642","Cartera de negociación","Liability","NO"
"46422","46422","4642","Instrumentos de cobertura","Liability","NO"
"465","465","46","Pasivos por compra de activo inmovilizado","Liability","YES"
"4651","4651","465","Inversiones mobiliarias","Liability","NO"
"4652","4652","465","Inversiones inmobiliarias","Liability","NO"
"4653","4653","465","Activos adquiridos en arrendamiento financiero","Liability","NO"
"4654","4654","465","Inmuebles, maquinaria y equipo","Liability","NO"
"4655","4655","465","Intangibles","Liability","NO"
"4656","4656","465","Activos biológicos","Liability","NO"
"467","467","46","Depósitos recibidos en garantía","Liability","NO"
"469","469","46","Otras cuentas por pagar diversas","Liability","YES"
"4691","4691","469","Subsidios gubernamentales","Liability","NO"
"4692","4692","469","Donaciones condicionadas","Liability","NO"
"4699","4699","469","Otras cuentas por pagar","Liability","NO"
"47","47","4","Cuentas por pagar diversas – relacionadas ","Liability","YES"
"471","471","47","Préstamos","Liability","YES"
"4711","4711","471","Matriz","Liability","NO"
"4712","4712","471","Subsidiarias","Liability","NO"
"4713","4713","471","Asociadas","Liability","NO"
"4714","4714","471","Sucursales","Liability","NO"
"4715","4715","471","Otras","Liability","NO"
"472","472","47","Costos de financiación","Liability","YES"
"4721","4721","472","Matriz","Liability","NO"
"4722","4722","472","Subsidiarias","Liability","NO"
"4723","4723","472","Asociadas","Liability","NO"
"4724","4724","472","Sucursales","Liability","NO"
"4725","4725","472","Otras","Liability","NO"
"473","473","47","Anticipos recibidos","Liability","YES"
"4731","4731","473","Matriz","Liability","NO"
"4732","4732","473","Subsidiarias","Liability","NO"
"4733","4733","473","Asociadas","Liability","NO"
"4734","4734","473","Sucursales","Liability","NO"
"4735","4735","473","Otras","Liability","NO"
"474","474","47","Regalías","Liability","YES"
"4741","4741","474","Matriz","Liability","NO"
"4742","4742","474","Subsidiarias","Liability","NO"
"4743","4743","474","Asociadas","Liability","NO"
"4744","4744","474","Sucursales","Liability","NO"
"4745","4745","474","Otras","Liability","NO"
"475","475","47","Dividendos","Liability","YES"
"4751","4751","475","Matriz","Liability","NO"
"4752","4752","475","Subsidiarias","Liability","NO"
"4753","4753","475","Asociadas","Liability","NO"
"4754","4754","475","Sucursales","Liability","NO"
"4755","4755","475","Otras","Liability","NO"
"477","477","47","Pasivo por compra de activo inmovilizado","Liability","YES"
"4771","4771","477","Inversiones mobiliarias","Liability","YES"
"47711","47711","4771","Matriz","Liability","NO"
"47712","47712","4771","Subsidiarias","Liability","NO"
"47713","47713","4771","Asociadas","Liability","NO"
"47714","47714","4771","Sucursales","Liability","NO"
"47715","47715","4771","Otras","Liability","NO"
"4772","4772","477","Inversiones inmobiliarias","Liability","YES"
"47721","47721","4772","Matriz","Liability","NO"
"47722","47722","4772","Subsidiarias","Liability","NO"
